ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x58d9 ,INDORES20DEL03 ,35,4.2,31-03-2022,21:20:00,21:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,3,Yes ,Metropolitian ,13612.170029306855,863d92927ffffff,863d962c7ffffff
0x9d4 ,COIMBRES06DEL01 ,34,4.7,03-04-2022,09:30:00,09:35:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,1558.0882724064068,866033867ffffff,866033867ffffff
0x956c ,HYDRES05DEL01 ,31,4.9,05-03-2022,16:30:00,16:35:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,6147.045672017343,8660a259fffffff,8660b196fffffff
0xc82c ,GOARES13DEL03 ,33,4.5,17-02-2022,23:10:00,23:15:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,9264.441748641657,8660a90cfffffff,8660a90dfffffff
0xba1b ,HYDRES14DEL01 ,30,4.9,23-03-2022,21:10:00,21:25:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,16903.1613931477,8660a259fffffff,8660b1977ffffff
0x833b ,PUNERES19DEL02 ,31,4.7,07-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,7660.325545973682,866088517ffffff,8660885a7ffffff
0x42f4 ,VADRES07DEL01 ,37,4.8,09-03-2022,10:55:00,11:05:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0x616e ,MUMRES09DEL03 ,NaN ,NaN ,11-03-2022,NaN ,22:00:00,conditions NaN,NaN ,3,Drinks ,scooter ,0,No ,Urban ,9181.162149561096,86608b0a7ffffff,86608b56fffffff
0x85d2 ,CHENRES02DEL01 ,37,4.7,03-03-2022,12:30:00,12:40:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian ,6208.834613248798,86618c4d7ffffff,86618eb27ffffff
0x9742 ,CHENRES11DEL01 ,29,4.5,04-03-2022,20:10:00,20:25:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,17073.644198321694,86618c4d7ffffff,86618e86fffffff
0xa90b ,RANCHIRES14DEL01 ,37,4.4,01-03-2022,14:45:00,15:00:00,conditions Windy,High ,0,Snack ,motorcycle ,2,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x4c18 ,MUMRES13DEL02 ,21,4.6,02-03-2022,22:30:00,22:40:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Urban ,12234.763839033301,86608b467ffffff,86608b40fffffff
0xba0 ,CHENRES19DEL03 ,38,4.5,18-03-2022,18:20:00,18:25:00,conditions Stormy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,13971.775648354842,86618c4e7ffffff,86618c487ffffff
0xcb14 ,KOCRES05DEL02 ,25,4.5,16-02-2022,21:45:00,21:55:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,20287.166330975404,866031a4fffffff,866031ae7ffffff
0x40d7 ,MUMRES03DEL01 ,36,3.5,06-04-2022,20:25:00,20:40:00,conditions Windy,Jam ,1,Snack ,scooter ,2,No ,Metropolitian ,16819.87556619159,86608b447ffffff,86608b41fffffff
0x1c43 ,RANCHIRES17DEL02 ,32,3.9,06-03-2022,21:10:00,21:25:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,19617.60338702963,863ca8527ffffff,863ca8cefffffff
0xbdcd ,PUNERES01DEL03 ,34,4.6,08-03-2022,22:15:00,22:25:00,conditions Stormy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,13787.61864731805,866088427ffffff,86608858fffffff
0xd978 ,AGRRES02DEL02 ,39,4.3,11-02-2022,19:45:00,19:50:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0xd46c ,DEHRES010DEL02 ,34,4.3,14-02-2022,21:00:00,21:05:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,19090.010825768517,863d1064fffffff,863d1392fffffff
0xac03 ,MUMRES010DEL01 ,31,4.3,06-03-2022,17:55:00,18:10:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,10710.915432189982,86608b0a7ffffff,86608b56fffffff
0x1550 ,INDORES19DEL02 ,36,4.6,25-03-2022,23:15:00,23:20:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,12099.368212201678,863d92927ffffff,863d962c7ffffff
0x39fd ,CHENRES17DEL01 ,33,4.6,30-03-2022,11:55:00,12:10:00,conditions Stormy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,1552.3602292810158,86618c4f7ffffff,86618c4f7ffffff
0x679 ,CHENRES17DEL01 ,NaN ,NaN ,04-04-2022,NaN ,23:35:00,conditions Sandstorms,Low ,2,Snack ,scooter ,-1,No ,Metropolitian ,17074.276023629936,86618c4f7ffffff,86618e86fffffff
0x9525 ,MYSRES12DEL02 ,27,4.9,10-03-2022,20:30:00,20:35:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,12436.162473225782,866015d8fffffff,86601436fffffff
0x900e ,BANGRES20DEL03 ,25,2.8,31-03-2022,22:10:00,22:15:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,13972.15707722795,8660145b7ffffff,8661892c7ffffff
0x18f4 ,CHENRES18DEL02 ,24,4,06-04-2022,20:25:00,20:40:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,0,No ,Urban ,12419.586624248843,86618c4e7ffffff,86618c487ffffff
0x8431 ,PUNERES09DEL02 ,30,4.9,08-03-2022,23:10:00,23:25:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,12256.941561013313,866088507ffffff,86608e25fffffff
0x3efc ,COIMBRES010DEL02 ,30,5,05-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,-1,No ,Urban ,7790.498085630899,86603386fffffff,866033877ffffff
0xc42e ,AGRRES14DEL02 ,36,4.8,12-02-2022,18:25:00,18:30:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,11904.947440055523,863d85ba7ffffff,863d85b07ffffff
0x9135 ,PUNERES14DEL01 ,37,4.9,28-03-2022,08:35:00,08:50:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,1532.3528630403569,86608850fffffff,866088507ffffff
0x8866 ,INDORES01DEL02 ,30,4.5,24-03-2022,10:15:00,10:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,3025.6594945000816,863d92937ffffff,863d92927ffffff
0x6433 ,BANGRES09DEL02 ,29,4.7,30-03-2022,22:25:00,22:40:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,7763.192302982313,86618925fffffff,8661892e7ffffff
0xa90f ,HYDRES13DEL01 ,21,4.8,04-04-2022,18:35:00,18:50:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,16902.929035401816,8660a259fffffff,8660b1977ffffff
0x7195 ,PUNERES18DEL02 ,30,4.8,05-03-2022,10:40:00,10:50:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0,No ,Urban ,3064.0064101000094,866088407ffffff,866088437ffffff
0x1c12 ,CHENRES15DEL02 ,20,5,10-03-2022,23:45:00,23:55:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,20179.05578975195,86618c4afffffff,86618e867ffffff
0x1693 ,HYDRES05DEL02 ,22,4.7,01-04-2022,10:40:00,10:55:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,3073.603204202314,8660a259fffffff,8660a259fffffff
0x5862 ,JAPRES19DEL02 ,22,4.7,12-03-2022,23:30:00,23:35:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,11916.608491571582,863da2187ffffff,863da2037ffffff
0x26c0 ,MUMRES13DEL01 ,32,4.8,12-03-2022,21:00:00,21:10:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,10705.571988909353,86608b467ffffff,86608b40fffffff
0x6271 ,PUNERES20DEL03 ,24,4.5,09-03-2022,21:55:00,22:05:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,4595.955455003203,866088407ffffff,866088437ffffff
0x694f ,MUMRES17DEL02 ,28,4.7,12-03-2022,22:45:00,22:55:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,19883.27396394622,86608b54fffffff,86608b437ffffff
0x40e ,BANGRES19DEL01 ,50,6,17-03-2022,NaN ,13:50:00,conditions NaN,NaN ,3,Snack ,motorcycle ,1,No ,Metropolitian ,17349809.002444565,868e71a97ffffff,86618920fffffff
0x5c23 ,VADRES04DEL01 ,20,4.6,03-03-2022,13:20:00,13:25:00,conditions Stormy,High ,2,Snack ,scooter ,0,No ,Urban ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x39f3 ,SURRES07DEL01 ,39,4.7,28-03-2022,13:55:00,14:05:00,conditions Sunny,High ,1,Drinks ,scooter ,0,No ,Metropolitian ,6081.197745634321,8642d9d6fffffff,8642d999fffffff
0x35e0 ,INDORES13DEL01 ,26,4.7,18-03-2022,18:15:00,18:30:00,conditions Fog,Medium ,1,Snack ,scooter ,0,No ,Urban ,16635.816811541557,863d92927ffffff,863d962cfffffff
0x8ec7 ,INDORES19DEL02 ,25,4.1,19-03-2022,08:55:00,09:10:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,3025.147738831819,863d92927ffffff,863d962d7ffffff
0x4adb ,VADRES17DEL03 ,22,5,28-03-2022,21:15:00,21:20:00,conditions Stormy,Jam ,2,Buffet ,scooter ,0,No ,NaN ,4717.60640938463,86754e64fffffff,86754e66fffffff
0xc1fa ,AGRRES04DEL02 ,35,4.6,13-02-2022,20:15:00,20:30:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,7440.029916666133,863d8584fffffff,863d85b37ffffff
0x54da ,VADRES03DEL03 ,28,4.7,24-03-2022,23:30:00,23:35:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,9087.730571096641,8642ca857ffffff,8642ca84fffffff
0xa146 ,INDORES07DEL03 ,28,4.9,01-04-2022,18:25:00,18:40:00,conditions Fog,Medium ,1,Snack ,scooter ,0,NaN ,Metropolitian ,9075.531535917702,863d92927ffffff,863d962d7ffffff
0xa55a ,BANGRES14DEL02 ,39,4,07-03-2022,19:15:00,19:20:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,7762.9528834091625,86618920fffffff,86618921fffffff
0x5b85 ,HYDRES05DEL03 ,37,4.7,28-03-2022,20:45:00,20:50:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,9220.327214637298,8660a259fffffff,8660b196fffffff
0xd8c7 ,DEHRES12DEL03 ,33,3.7,16-02-2022,18:50:00,18:55:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0x7e23 ,INDORES12DEL02 ,23,4.7,08-03-2022,21:10:00,21:25:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,-1,No ,Metropolitian ,19659.64744255401,863d92927ffffff,863d962efffffff
0x4360 ,SURRES12DEL03 ,24,4.9,01-04-2022,17:15:00,17:20:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,9121.146400027616,8642d9d6fffffff,8642d98a7ffffff
0x210c ,INDORES14DEL02 ,22,4.8,12-03-2022,21:30:00,21:35:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,19658.74998580852,863d9628fffffff,863d962efffffff
0x1d8f ,INDORES03DEL03 ,36,4.2,08-03-2022,19:10:00,19:20:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,1,No ,Urban ,13611.269810160848,863d9628fffffff,863d962c7ffffff
0x22bf ,PUNERES010DEL02 ,30,4.8,19-03-2022,18:20:00,18:30:00,conditions Windy,Medium ,2,Snack ,motorcycle ,0,No ,Urban ,7660.849446637129,866088507ffffff,86608e24fffffff
0x64d0 ,CHENRES03DEL03 ,26,4.5,19-03-2022,21:35:00,21:45:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,4656.562828036555,86618c4d7ffffff,86618eb27ffffff
0xc833 ,AURGRES13DEL01 ,35,4.4,12-02-2022,21:40:00,21:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,16787.63255716612,86609c36fffffff,86609c30fffffff
0x433 ,INDORES19DEL03 ,NaN ,NaN ,01-03-2022,NaN ,21:45:00,conditions NaN,NaN ,3,Buffet ,bicycle ,1,No ,Metropolitian ,9074.83203103464,863d92927ffffff,863d962d7ffffff
0xa83c ,CHENRES19DEL02 ,25,5,15-03-2022,09:40:00,09:55:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,3105.0526909328323,86618c4e7ffffff,86618c4f7ffffff
0x524 ,INDORES20DEL01 ,NaN ,NaN ,04-04-2022,NaN ,17:40:00,conditions NaN,NaN ,3,Drinks ,motorcycle ,0,Yes ,Metropolitian ,16636.535706044204,863d92927ffffff,863d962c7ffffff
0x5f7c ,RANCHIRES07DEL03 ,23,4,29-03-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian ,13583.083980102174,863ca8527ffffff,863ca8cc7ffffff
0xb36d ,RANCHIRES06DEL01 ,24,4.8,18-03-2022,19:00:00,19:15:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,16601.06490087085,863ca8527ffffff,863ca8cc7ffffff
0x325d ,PUNERES02DEL01 ,28,4.3,06-04-2022,19:25:00,19:35:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,2,No ,Metropolitian ,10724.529835926676,866088427ffffff,8660885afffffff
0xa395 ,RANCHIRES11DEL02 ,33,4.9,04-03-2022,23:20:00,23:35:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,19618.66720909598,863ca8527ffffff,863ca8cc7ffffff
0xa5aa ,HYDRES12DEL03 ,31,4.8,28-03-2022,22:15:00,22:20:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,9220.429087129978,8660a259fffffff,8660b196fffffff
0xb19 ,MUMRES12DEL01 ,27,4.9,26-03-2022,12:45:00,12:55:00,conditions Sandstorms,High ,1,Buffet ,scooter ,0,No ,Urban ,6117.225990437407,86608b427ffffff,86608b427ffffff
0x9985 ,CHENRES17DEL02 ,31,4.6,31-03-2022,23:40:00,23:50:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,20178.289982545175,86618c4f7ffffff,86618e867ffffff
0xd3a ,MYSRES15DEL02 ,37,5,06-03-2022,19:30:00,19:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,20205.27600915514,866015cb7ffffff,866014357ffffff
0x701b ,RANCHIRES14DEL01 ,37,4.4,03-03-2022,15:40:00,15:45:00,conditions Windy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0xdc38 ,KOCRES14DEL03 ,32,4.1,14-02-2022,20:25:00,20:30:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,14044.18565118523,866031a5fffffff,866031ac7ffffff
0x6ea4 ,CHENRES010DEL01 ,35,5,19-03-2022,13:30:00,13:40:00,conditions Sandstorms,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,6208.996448521281,86618c48fffffff,86618c49fffffff
0x8c4b ,INDORES06DEL03 ,32,4.3,03-04-2022,23:30:00,23:35:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4537.910437932199,863d92927ffffff,863d92927ffffff
0xc33a ,AGRRES03DEL02 ,28,4.7,13-02-2022,12:00:00,12:10:00,conditions Cloudy,High ,2,Buffet ,scooter ,1,No ,Urban ,2976.6026500463086,863d8584fffffff,863d8584fffffff
0x3c26 ,HYDRES13DEL03 ,30,4.5,17-03-2022,21:45:00,21:55:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,4610.372642209153,8660a259fffffff,8660b196fffffff
0x5dd2 ,RANCHIRES14DEL01 ,26,4.6,09-03-2022,12:15:00,12:30:00,conditions Windy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x3bba ,COIMBRES14DEL02 ,36,4.7,05-03-2022,09:00:00,09:10:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,3116.2420082369804,86603386fffffff,866033867ffffff
0x1717 ,MYSRES09DEL03 ,21,5,07-03-2022,22:25:00,22:40:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,0,No ,Urban ,4663.4442739351025,866015d9fffffff,86601436fffffff
0x80e0 ,CHENRES010DEL02 ,29,4.6,25-03-2022,21:35:00,21:50:00,conditions Windy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,20177.4395307087,86618c48fffffff,86618e867ffffff
0xbfec ,KNPRES01DEL01 ,25,4.8,15-02-2022,14:15:00,14:25:00,conditions Cloudy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,5968.771849685088,863d8c0dfffffff,863d8c0cfffffff
0x3eff ,MUMRES18DEL03 ,26,4.5,01-03-2022,00:00:00,00:05:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,9178.148719972196,86608b097ffffff,86608b55fffffff
0x53aa ,INDORES06DEL02 ,27,4.8,18-03-2022,18:25:00,18:35:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,12100.076059444233,863d92927ffffff,863d962c7ffffff
0xadf4 ,VADRES03DEL02 ,39,4.2,27-03-2022,21:10:00,21:20:00,conditions Fog,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,19687.798884781034,8642ca857ffffff,8642cab07ffffff
0x3646 ,COIMBRES15DEL02 ,27,4.9,01-04-2022,09:20:00,09:25:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,3116.2263969985697,86603386fffffff,86603386fffffff
0x2d7c ,MYSRES16DEL01 ,36,4.1,24-03-2022,16:55:00,17:10:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,6217.939888656728,866015ca7ffffff,866015cb7ffffff
0xd2ef ,AGRRES13DEL03 ,31,4.9,15-02-2022,17:25:00,17:40:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,0,No ,Urban ,4464.833913423351,863d85ba7ffffff,863d85b17ffffff
0x6ce ,BANGRES010DEL02 ,27,4.8,17-03-2022,09:45:00,10:00:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,3105.3733910511924,86618925fffffff,866189257ffffff
0x647f ,CHENRES11DEL02 ,39,3.7,16-03-2022,23:30:00,23:35:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,2,No ,Metropolitian ,20177.54273562203,86618c4d7ffffff,86618e867ffffff
0x2b60 ,HYDRES07DEL01 ,27,4.8,01-04-2022,10:25:00,10:35:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,1536.8605953894382,8660a24a7ffffff,8660a24a7ffffff
0x30d9 ,PUNERES09DEL02 ,34,4.7,04-03-2022,22:50:00,22:55:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Urban ,19916.14506179536,866088507ffffff,86608e2efffffff
0x5098 ,INDORES20DEL03 ,38,4.1,04-04-2022,19:25:00,19:40:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,13612.170029306855,863d92927ffffff,863d962c7ffffff
0xc8a0 ,DEHRES12DEL03 ,31,4.8,11-02-2022,20:15:00,20:20:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,9435.212172089798,86754e64fffffff,86754e297ffffff
0x4392 ,COIMBRES03DEL02 ,34,4.1,10-03-2022,20:15:00,20:30:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,20252.982384144994,866033867ffffff,866033817ffffff
0xbe38 ,PUNERES16DEL02 ,20,4.6,06-03-2022,21:55:00,22:00:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,19916.21710459705,86608850fffffff,8660885b7ffffff
0xc4ec ,KNPRES02DEL01 ,38,4.7,14-02-2022,23:50:00,23:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,16412.662500554263,863d8c0dfffffff,863d8c3a7ffffff
0xdcdf ,LUDHRES13DEL02 ,27,4.4,15-02-2022,20:50:00,21:05:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,7325.371779484019,864249277ffffff,864249267ffffff
0xc124 ,LUDHRES01DEL01 ,NaN ,NaN ,12-02-2022,NaN ,23:40:00,conditions Fog,Low ,2,Buffet ,motorcycle ,0,No ,Urban ,16115.0478109289,86424920fffffff,86424926fffffff
0xd91f ,KOCRES12DEL02 ,27,4.6,11-02-2022,18:50:00,18:55:00,conditions Sunny,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,7803.0205795135425,866031a4fffffff,866031a5fffffff
0x540 ,HYDRES09DEL02 ,NaN ,NaN ,28-03-2022,NaN ,09:30:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Urban ,3878854.977299136,86ab4b80fffffff,8660a259fffffff
0x9929 ,INDORES04DEL01 ,27,3.9,28-03-2022,12:30:00,12:45:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,Yes ,Urban ,6049.926374238008,863d92927ffffff,863d962d7ffffff
0x9da7 ,JAPRES16DEL01 ,23,4.8,14-03-2022,18:25:00,18:35:00,conditions Stormy,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,16388.496667914485,863da219fffffff,863da2007ffffff
0xdab8 ,AURGRES11DEL02 ,26,4.9,15-02-2022,11:25:00,11:30:00,conditions Windy,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0x502f ,INDORES09DEL02 ,21,4.6,02-03-2022,20:55:00,21:10:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,12100.170876568354,863d92927ffffff,863d962c7ffffff
0x323c ,MUMRES07DEL01 ,24,4.8,28-03-2022,16:50:00,17:05:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,6119.252240188425,86608b097ffffff,86608b54fffffff
0x46d4 ,BANGRES16DEL02 ,28,4.6,03-03-2022,20:35:00,20:40:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Urban ,7761.744136143637,866014597ffffff,8661892dfffffff
0x978b ,PUNERES11DEL01 ,33,4.6,20-03-2022,23:40:00,23:50:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10725.054732314415,866088507ffffff,86608e24fffffff
0x305c ,JAPRES02DEL02 ,22,4.7,24-03-2022,08:45:00,09:00:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Urban ,2979.4985009502266,863da218fffffff,863da218fffffff
0xbdf4 ,RANCHIRES16DEL02 ,24,5,05-03-2022,11:45:00,11:55:00,conditions Sunny,High ,1,Meal ,scooter ,1,No ,Urban ,3018.7042048946555,863ca8527ffffff,863ca8527ffffff
0xc212 ,KNPRES18DEL03 ,32,4.6,11-02-2022,20:25:00,20:40:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,8953.141602993881,863d8c0dfffffff,863d8c3b7ffffff
0xde6e ,KNPRES09DEL01 ,22,4.4,12-02-2022,21:30:00,21:45:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,10445.147152060588,863d8c0dfffffff,863d8c3b7ffffff
0x12bb ,JAPRES01DEL02 ,32,4.8,23-03-2022,17:30:00,17:45:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,19363.233431496737,863da218fffffff,863da202fffffff
0x99a ,JAPRES15DEL03 ,30,4.6,04-04-2022,23:20:00,23:35:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,13407.107804482568,863da218fffffff,863da2007ffffff
0x700f ,JAPRES05DEL02 ,26,4.9,15-03-2022,11:45:00,11:50:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Urban ,2979.6020597246034,863da218fffffff,863da218fffffff
0x2f9a ,BANGRES16DEL01 ,37,4.7,05-04-2022,13:20:00,13:35:00,conditions Stormy,High ,1,Snack ,scooter ,1,No ,Metropolitian ,6209.45651565394,866014597ffffff,8661892cfffffff
0x66b4 ,PUNERES02DEL03 ,22,4.8,01-04-2022,22:35:00,22:45:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,4596.482427634679,866088427ffffff,86608851fffffff
0x15f7 ,MUMRES18DEL02 ,36,4.6,19-03-2022,20:40:00,20:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7648.566568821879,86608b097ffffff,86608b467ffffff
0x1c3f ,PUNERES04DEL03 ,32,4.5,16-03-2022,21:35:00,21:40:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,13789.72300027604,86608850fffffff,8660885a7ffffff
0xdae4 ,ALHRES15DEL02 ,34,4.6,17-02-2022,18:00:00,18:05:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,7490.207996896852,863d8b127ffffff,863d8b8dfffffff
0x16d5 ,INDORES09DEL02 ,31,4.7,21-03-2022,09:00:00,09:15:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,3025.348178352062,863d92927ffffff,863d92927ffffff
0x5019 ,MUMRES16DEL02 ,36,4.9,05-04-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,7648.330975188102,86608b54fffffff,86608b557ffffff
0xa157 ,MYSRES05DEL01 ,38,4.2,31-03-2022,17:15:00,17:30:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,17097.99213292766,866015d9fffffff,866014347ffffff
0xdd1a ,KOLRES08DEL02 ,39,4.8,18-02-2022,22:55:00,23:00:00,conditions Fog,Low ,0,Meal ,motorcycle ,2,No ,Metropolitian ,19673.521938983227,863cf2c77ffffff,863cf288fffffff
0x46f2 ,RANCHIRES11DEL03 ,22,4.6,04-03-2022,17:55:00,18:05:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,13583.093972155417,863ca8527ffffff,863ca8cc7ffffff
0x904e ,BANGRES02DEL02 ,33,4.8,17-03-2022,20:30:00,20:35:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,7762.644184053931,8661892efffffff,8661892e7ffffff
